name,U_param,spin,oxidation_states_A,oxidation_states_B,electronegativity_A,electronegativity_B,Tolerance_factor,Octahedral_factor,ionic_ration_AO,ionic_ration_BO,Diff_A_O,Diff_B_O,Z_1,atomic_radius_1,mendeleev_no_1,common_oxidation_states_1,X_1,thermal_conductivity_1,average_ionic_radius_1,atomic_orbitals_1,s_filling,s_center,s_sigma_c,s_skewness,s_kurtosis,dz2_filling,dz2_center,dz2_sigma_c,dz2_skewness,dz2_kurtosis,dzx_filling,dzx_center,dzx_sigma_c,dzx_skewness,dzx_kurtosis,dzy_filling,dzy_center,dzy_sigma_c,dzy_skewness,dzy_kurtosis,dx2_y2_filling,dx2_y2_center,dx2_y2_sigma_c,dx2_y2_skewness,dx2_y2_kurtosis,dxy_filling,dxy_center,dxy_sigma_c,dxy_skewness,dxy_kurtosis,pz_filling,pz_center,pz_sigma_c,pz_skewness,pz_kurtosis,px_filling,px_center,px_sigma_c,px_skewness,px_kurtosis,py_filling,py_center,py_sigma_c,py_skewness,py_kurtosis,eg_ratio
Sn2Ge2O6,0,1,-8,-4,1.96,2.01,0.728006489,0.611111111,0.658730159,0.611111111,-1.48,-1.43,21.2,0.9,94,-2.8,2.858,25.415948,1.076,-1.5173888,0.899472381,-3.851503834,3.40115732,-0.381732002,4.743528229,0.984331803,-23.1155142,6.187404333,3.23785992,12.53556113,0.996091518,-24.29351028,3.597416116,6.219641204,42.53591344,0.99700895,-24.31366608,3.510067628,6.265219684,43.11364181,0.987451609,-23.18058369,6.063136712,3.320067144,13.27631242,0.995682467,-24.29222381,3.605615518,6.227611097,42.68730817,0.832718772,-1.393203371,3.387512123,0.838469638,4.86830369,0.824740699,-3.548079175,4.882466365,0.575111523,4.921816052,0.834975642,-1.437703202,3.329845539,0.826849635,5.074656452,0.412598581
TlBiRe2O6,0,1,4,4,1.82,1.9,0.876041671,0.56547619,0.939484127,0.56547619,-1.62,-1.54,36.2,0.98,88.7,0,2.808,15.015948,1.13525,-0.6313039,0.980930806,-7.624317779,3.08680324,0.235693538,7.661619683,0.42538519,-2.643464395,7.041271308,-0.917720464,2.970417543,0.607682311,-1.534915578,2.955295988,-0.983282073,2.973270447,0.574855017,-1.513545509,2.979144054,-0.942147292,2.93863194,0.416587379,-1.894304709,7.194616283,-0.946513988,3.005913724,0.62322973,-1.553924754,2.932590187,-1.025434877,3.005793877,0.849270083,-3.49672167,2.982471809,0.578631429,3.410735686,0.843123558,-5.294229012,4.201426461,1.598767964,4.364889501,0.837551985,-3.519238766,2.93657635,0.512548923,3.273705464,0.307312188
Sn2Tl2O6,0,1,-8,1,1.96,1.62,0.57004944,1.057539683,0.658730159,1.057539683,-1.48,-1.82,31,1.03,92.8,-1.8,2.78,22.615948,1.1885,-1.4890882,0.92725561,-4.057717426,2.735153066,2.385091029,12.68472681,0.424139053,0.209950212,6.248023443,-0.954722013,4.231887915,0.49379018,3.309065637,5.451035413,0.243677954,1.326172817,0.552373961,2.826763605,5.404560158,0.443422158,1.48374069,0.532303953,0.01164395,6.417072888,-0.7412717,3.985790221,0.370637293,5.006182087,5.594138085,-0.305873755,1.297709329,0.695547068,-0.080156095,2.331481312,1.862076085,8.506408891,0.641724904,-0.204115817,4.066096692,0.863664053,3.894233058,0.677237961,0.000556692,2.499053008,1.979720238,8.51492459,0.686148957
K2Ag2O6,0,1,2,1,0.82,1.93,0.837680477,0.862433862,1.206349206,0.862433862,-2.62,-1.51,18,1.12,76.8,-0.8,2.614,106.015948,1.277333333,-1.1851982,0.945975579,-24.58320276,8.343778551,3.693258301,14.8842744,0.784471943,-3.46997475,4.118355331,-0.536972806,4.785368437,0.937668241,-3.657248169,1.760924501,1.487455183,6.629438507,0.934748087,-3.659683996,1.748757044,1.390769869,5.665583968,0.741126024,-3.493454517,4.075337698,-0.615954977,4.728613296,0.94061985,-3.653659617,1.777693048,1.605503495,7.75100787,0.662048351,-0.266303063,2.58197746,2.257175893,12.36316214,0.606609836,-1.390292501,3.862098363,0.863319955,3.794946339,0.663200435,-0.235971221,2.631522873,2.235289879,11.84806819,0.366576632
KAgPd2O6,0,1,2,2,1.375,2.2,0.860558045,0.671626984,1.034391534,0.671626984,-2.065,-1.24,20.6,1.02,82.5,-0.6,2.779,67.415948,1.185916667,-1.4318423,0.549942874,-10.85367546,5.246439207,1.254691813,14.81771471,0.642339521,-2.9063194,5.278426881,-0.784661542,3.659643822,0.857949793,-2.94015499,2.142279395,0.645968673,3.75979469,0.850632634,-2.927338093,2.174752407,0.763379538,4.424781022,0.595291865,-2.920170229,5.252172637,-0.816846725,3.662082218,0.86556175,-2.946992394,2.126620598,0.594870941,3.487820954,0.697583226,-0.743601469,2.857058339,1.430152941,7.749090343,0.639847506,-2.209013388,3.945759005,0.63794904,2.563013827,0.703729168,-0.746542887,2.868085018,1.484224964,8.045295048,0.349256202
Sr2Pb2O6,0,1,4,2,0.95,2.33,0.765723188,0.890873016,1.047619048,0.890873016,-2.49,-1.11,28.8,1.12,80,-0.4,2.72,14.015948,1.2445,-0.885318,0.871827021,-28.08451598,14.0291211,2.072303683,5.352285733,0.976213598,-14.20013414,4.152772613,2.519839374,9.843651314,0.994907077,-14.73551362,2.462934157,5.897695871,41.82886551,0.994906271,-14.73348859,2.470569598,5.890326255,41.71536392,0.983612877,-14.2575379,4.011312787,2.475567671,9.702224252,0.994955349,-14.73716203,2.455656663,5.895723286,41.78030815,0.745454786,-0.197328479,3.086517668,1.420739599,6.204977972,0.704888848,-1.692847345,4.179316817,-0.371628288,4.39985322,0.750757382,-0.349005178,2.888267883,1.448042262,7.122333955,0.405694907
RbAgIr2O6,0,1,2,3,1.375,2.2,0.919529806,0.607142857,1.08994709,0.607142857,-2.065,-1.24,28.6,1.025,81.8,-0.4,2.779,78.815948,1.183666667,-0.9977335,0.556829803,-10.38808395,4.238956578,1.57920502,19.92740387,0.486576495,-2.569276986,6.705470459,-0.724508174,2.84782602,0.790057483,-2.810058948,2.715477425,0.017783317,2.338339729,0.770690096,-2.78916274,2.752594229,0.099062732,2.5817115,0.480410854,-2.567079367,6.68028516,-0.75153907,2.837648447,0.80568003,-2.822106723,2.696274709,-0.016731574,2.2759661,0.847048779,-1.864820478,3.139632822,1.076177232,6.069014831,0.684200818,-3.199440931,5.173704874,0.808403517,2.28456335,0.845414753,-1.892795196,3.108285709,1.089290542,6.31068216,0.316681202
Sr2Pt2O6,0,1,4,2,0.95,2.28,0.883455446,0.638888889,1.047619048,0.638888889,-2.49,-1.16,28,1.03,77.2,-0.4,2.71,21.415948,1.181,-0.8461422,0.950101143,-31.32161281,9.325625992,3.555598308,13.90513825,0.582164915,-2.802662416,5.897891792,-0.763812238,3.249016334,0.833741264,-2.914439801,2.471979198,0.206690349,2.815321587,0.820671449,-2.904103765,2.48919629,0.237387716,2.866591749,0.537991158,-2.792713318,5.879758231,-0.792807917,3.231226886,0.844947823,-2.917272113,2.468948784,0.21110014,2.886135588,0.874063288,-1.804945762,2.586383514,0.812299224,7.55228169,0.660682564,-2.812564351,4.595074785,0.624791554,1.961357991,0.865579526,-1.755915696,2.644551004,0.828080517,7.112427382,0.332398753
BiEuHf2O6,0,1,5,4,1.61,1.3,0.796500494,0.674603175,0.886309524,0.674603175,-1.83,-2.14,33.8,1.015,81.1,0.1,2.646,6.815948,1.14935,-0.6116657,0.996345694,-25.38631966,4.646973906,3.282395946,17.15004183,0.997754841,-8.921149181,5.392581449,-1.25253677,2.851282609,0.549734435,-2.157169172,3.821603498,-0.080878213,1.842188396,0.464962141,-1.626448969,3.737416417,-0.381146413,1.938053418,0.99875124,-8.5809097,5.482172919,-1.28054544,2.875215589,0.644256497,-2.90670156,3.66236909,0.222897892,2.111122374,0.910969549,-3.938739256,2.176103435,0.832851602,6.18242595,0.995984693,-5.351351387,1.278080625,-0.694105351,19.71019346,0.926511456,-4.027847674,2.061866238,0.759474475,6.8800474,0.634192828
RbScW2O6,6.2,1,4,4,1.09,2.36,0.883592725,0.608465608,1.009920635,0.608465608,-2.35,-1.08,25.4,1.025,74.4,0,2.754,41.415948,1.163833333,-0.6882527,0.609172755,-12.85206386,3.838739583,2.472865747,29.09700399,0.756397734,-7.558992724,7.454106392,-0.160896155,2.410875691,0.447263418,-1.064650138,3.335838773,-1.08192961,2.921472606,0.442849287,-1.042759452,3.360293729,-1.04228113,2.896784408,0.935161854,-9.666603004,6.062057595,-0.455731826,3.062125063,0.424940725,-1.090231665,3.311235075,-1.121328021,2.944639106,0.875355541,-4.29780135,2.688060745,0.669127968,3.747661018,0.993968848,-7.106339693,1.474800275,0.291695144,21.24117936,0.867561995,-4.284602495,2.708368215,0.693020099,3.791683847,0.409894871
Ca2Ir2O6,0,1,4,3,1,2.2,0.838052481,0.607142857,0.904761905,0.607142857,-2.44,-1.24,24.2,0.99,77,-0.2,2.704,70.015948,1.137,-0.5902016,0.965058832,-38.94459719,9.42524241,4.077265,17.95025272,0.546098184,-3.66153155,6.503620167,-0.773832554,2.914162264,0.790243872,-2.626825197,2.844265677,-0.282561072,2.120837999,0.771299027,-2.610083644,2.865198227,-0.252922966,2.134084055,0.500494074,-3.045624898,6.672967094,-0.786593034,2.882321056,0.803586366,-2.636013429,2.831375582,-0.301342279,2.127223319,0.911478834,-2.989508603,2.558466667,0.405254875,5.1466953,0.762521761,-4.373441053,4.484444727,0.996120034,2.639108995,0.903735812,-2.963148917,2.591906764,0.44138201,5.080394491,0.30952432
Tl2Sc2O6,0,1,2,3,1.62,1.36,0.854626727,0.702380952,1.057539683,0.702380952,-1.82,-2.08,25.2,1.06,80,-0.4,2.66,12.415948,1.1995,-0.6111168,0.759235662,-2.832610408,2.752337383,-0.389736343,5.898339348,0.976171958,-4.698765835,5.426987169,-1.417982553,3.479078212,0.138165602,4.594934462,2.919815337,-1.973076439,5.472362539,0.143537856,4.55748916,2.928398023,-1.938183853,5.378896912,0.979734068,-4.491218461,5.42368971,-1.505417334,3.535469015,0.131859627,4.68701117,2.906476447,-2.020474979,5.654251269,0.730279354,-0.635800729,2.186445599,1.337717986,6.512674995,0.960355894,-1.71511857,0.949821455,0.425363957,32.5537483,0.721504379,-0.575648825,2.269768598,1.342492863,6.135202272,0.701156309
CaEuAg2O6,0,1,4,1,1.1,1.93,0.731991114,0.862433862,0.92797619,0.862433862,-2.34,-1.51,22.5,1.045,78.2,-0.6,2.67,107.415948,1.207183333,-1.1945189,0.946935347,-36.62135682,11.41589262,3.297556951,12.54813527,0.772624886,-3.827628969,4.514564143,-0.679121062,4.092520394,0.963391534,-3.981183798,2.029821031,0.905393599,4.194982418,0.958897235,-3.976570071,2.039041853,0.921517999,4.224079245,0.727217827,-3.82965767,4.50077449,-0.707233826,4.066653083,0.969149098,-3.985511544,2.02088042,0.886585427,4.138728671,0.848888262,-1.383169102,2.24526075,0.526377053,8.519109357,0.654515413,-2.365017823,3.541353603,0.24396013,1.954696889,0.849021874,-1.359074926,2.272395475,0.540771637,8.212714223,0.35789468
KSnGa2O6,0,1,-3,3,1.39,1.81,0.852378719,0.603174603,0.932539683,0.603174603,-2.05,-1.63,17.9,0.985,86.1,-0.9,2.704,22.515948,1.143,-1.051936,0.906258814,-14.86812751,3.156097303,4.018241822,37.38886033,0.771436003,-2.950591743,6.832283062,-0.668619992,3.033627849,0.846775962,-1.241381689,3.121543339,1.643790796,9.106534643,0.880164597,-1.440127805,2.798412074,1.577931328,11.14185035,0.829104797,-3.557478586,6.480350402,-0.776424488,3.219491013,0.825770965,-0.963037412,3.525153032,1.594135454,7.1094441,0.724383567,-0.594868939,2.317909776,0.9566291,7.885012487,0.817975438,-1.667696907,3.644219621,1.103877057,4.960314192,0.712110839,-0.575402566,2.367237189,1.083560099,8.223597595,0.730567428
Bi2Cr2O6,3.7,2,6,3,2.02,1.66,0.737640938,0.746031746,0.821428571,0.746031746,-1.42,-1.78,26.2,0.96,89.4,0,2.8,20.415948,1.151,-0.638132,0.956539718,-9.341041739,4.985449241,2.475268072,10.75157958,0.241354452,1.85052022,5.169994597,-1.68541267,6.399246427,0.473543229,0.726447598,3.923645512,-0.126301625,2.144898784,0.471810648,0.707638273,3.897836718,-0.159481987,2.067373734,0.2586815,1.836236775,5.151575162,-1.715194424,6.43445901,0.475719112,0.761170693,3.969683539,-0.071623251,2.264898314,0.760798573,-1.378169664,3.754959625,1.014820779,5.480065493,0.786794615,-1.973877646,5.100956017,0.742934492,9.308912442,0.75710366,-1.229182163,3.996183372,1.154987732,5.492211025,0.278553395
KRbCd2O6,0,1,2,2,0.82,1.69,0.857555033,0.865079365,1.261904762,0.865079365,-2.62,-1.75,20,1.125,77.5,-0.6,2.566,35.215948,1.292,-1.3644176,0.945095406,-23.03236165,7.942049775,3.721560552,15.29746208,0.914745283,-5.876535451,3.220792502,0.538990302,6.684387063,0.987550596,-6.180855404,1.48276163,3.277825416,17.91590449,0.987322413,-6.183577225,1.46685047,3.140234809,15.92531403,0.923768112,-5.899732258,3.166420812,0.424235882,6.453452569,0.987966224,-6.179742389,1.489710929,3.337906066,18.75260161,0.616364722,-0.112467881,2.318476357,2.501961248,14.07781026,0.653947865,-1.032928844,3.604599671,0.820810942,4.379481822,0.616333003,-0.072591667,2.393282518,2.479732759,13.26980669,0.392055817
ScBiRu2O6,0,1,6,3,1.69,2.2,0.817166608,0.524603175,0.761904762,0.524603175,-1.75,-1.24,24,0.94,83.6,0,2.842,26.415948,1.0802,-1.1067505,0.878822283,-7.656349382,3.908189877,0.076477639,5.839743099,0.573067421,-4.82929697,6.525190775,-0.807761822,2.942094809,0.753003708,-1.989689761,2.738518777,-0.911446978,2.674703873,0.721331508,-1.972027585,2.754992657,-0.880574082,2.670595134,0.685072083,-5.741312587,6.482648198,-0.625099048,2.894125218,0.779684748,-2.000972552,2.725202024,-0.939141544,2.683463881,0.866451992,-3.443302903,2.692090164,0.315826709,3.125415151,0.922266624,-5.752133116,2.499742184,1.939970305,7.940766758,0.859837493,-3.429002978,2.717943837,0.353737396,3.170697012,0.307010518
RbAgHf2O6,0,1,2,4,1.375,1.3,0.882487136,0.674603175,1.08994709,0.674603175,-2.065,-2.14,27.6,1.065,78.6,-0.2,2.599,53.415948,1.200666667,-0.9919243,0.56798498,-9.942104759,2.681924661,2.789944129,39.4509113,0.977860117,-5.621909327,5.55403043,-1.020583331,3.14995853,0.152783466,5.00668634,3.263317053,-1.696681716,4.661580752,0.162347891,4.828591223,3.308878265,-1.595258191,4.331145053,0.986743312,-5.421425169,5.495032966,-1.228788092,3.035175084,0.151602723,5.032619162,3.232997593,-1.759531222,4.808754241,0.710914375,-0.349478909,2.564535105,1.467847876,5.654808794,0.983568111,-2.322927374,1.157953138,-0.231148872,32.01918199,0.702717559,-0.336491092,2.579505267,1.466784795,5.621654391,0.642322849
RbEuCo2O6,3.32,2,3,2,1.01,1.88,0.937512035,0.60978836,1.134325397,0.60978836,-2.43,-1.56,20.2,1.05,76.1,-0.5,2.642,27.215948,1.195516667,-0.6901643,0.871156451,-24.4925728,13.05113757,2.923303771,13.82507088,0.591091048,-2.368568601,4.626779898,-0.765247578,4.033962097,0.786969064,-2.819556866,2.774913022,0.287404585,2.892744282,0.787837347,-2.81301449,2.789338425,0.326798764,3.075990665,0.599106267,-2.370605294,4.618466256,-0.777927028,4.03571027,0.786056285,-2.82038332,2.774275265,0.287787908,2.895641769,0.751618407,-0.984750341,3.13462686,1.246678244,7.663258479,0.735174742,-2.404887744,3.555335354,0.915851306,4.076484309,0.75155704,-0.985702347,3.108636336,1.176289437,7.420725011,0.350702118
LaBiRh2O6,0,1,6,3,1.56,2.28,0.83353959,0.591269841,0.875793651,0.591269841,-1.88,-1.16,27.8,0.985,85.6,0,2.832,32.115948,1.1257,-1.1437544,0.993360169,-21.04438517,3.824607193,3.497377456,20.63187223,0.576777814,-3.414302278,5.603378489,-1.069059754,3.895543495,0.815121216,-2.093979338,2.411793725,-0.774372436,3.41009628,0.797188537,-2.084411672,2.423274227,-0.748864456,3.389083687,0.508540951,-2.767147012,5.761069195,-1.051652864,3.813945607,0.831627129,-2.105773127,2.398782434,-0.802143454,3.435793832,0.864524218,-2.773684859,2.604418688,0.0445245,4.862355635,0.794032944,-4.155700811,3.484154455,1.112447258,3.049923881,0.869230265,-2.819990032,2.570679593,0.042816746,5.068107025,0.298934269
KBiY2O6,0,1,4,3,1.42,1.22,0.780123242,0.825396825,1.013888889,0.825396825,-2.02,-2.22,22.8,1.1,75.3,-0.2,2.592,14.215948,1.2195,-0.9137364,0.947814548,-16.99866457,6.526915174,3.296944032,14.14836351,0.895058703,-3.303700263,6.010026502,-0.713554205,3.912099622,0.085241228,6.798606422,2.93484874,-2.335741655,7.936200806,0.085201901,6.793956764,2.959681521,-2.27362764,7.726798164,0.909813253,-3.432206409,5.704124243,-1.048775124,4.062973217,0.086408242,6.771862148,2.918904628,-2.385498319,8.06171913,0.647958461,0.016473153,2.790642807,1.577305947,6.878227381,0.864777525,-1.405782114,2.518229047,-5.800693731,55.19459254,0.639507066,0.097494367,2.905202485,1.567138235,6.436168403,0.69157125
RbBiTa2O6,0,1,4,5,1.42,1.5,0.88643314,0.650793651,1.069444444,0.650793651,-2.02,-1.94,31.4,1.045,80.6,0.2,2.648,18.015948,1.1895,-0.713898,0.996528642,-18.43879184,2.749239236,4.450546489,35.13000995,0.517375385,-3.049742817,8.201561782,-0.646134141,2.338842952,0.268725237,0.079767501,3.298615536,-1.288577329,3.609949598,0.301783605,0.104939447,3.32074514,-1.251315282,3.573850357,0.567904352,-3.335178088,8.348353914,-0.52151217,2.263392766,0.258384695,0.053638281,3.276416107,-1.3266645,3.647003965,0.823655965,-3.519169299,2.802616343,0.688664884,3.664266685,0.952009317,-5.75604131,2.691764597,2.878098226,13.92606598,0.827803994,-3.525591807,2.805817622,0.715206562,3.74875585,0.526708411
NaTlCu2O6,0,1,2,2,1.275,1.9,0.852012678,0.650793651,0.989087302,0.650793651,-2.165,-1.54,19.8,1,83.9,-0.6,2.699,98.615948,1.16925,-0.7920705,0.350604214,3.241891275,3.576833024,-1.95151017,12.09375154,0.774125083,-2.751653344,3.627039027,-0.847600755,7.023152737,0.954608316,-2.776827273,1.741257652,2.09908937,17.91650711,0.949325836,-2.777158648,1.738288924,2.072351551,17.68037199,0.730937487,-2.7791507,3.568723808,-1.011941755,6.891228521,0.961172161,-2.773685794,1.756346017,2.197062035,18.66330444,0.678053229,-0.182260401,3.625659707,1.696934286,6.523143715,0.646426435,-1.668215532,4.496453474,1.475186959,5.301890764,0.681775304,-0.194908547,3.595184441,1.674404989,6.461423333,0.3559191
KCaZn2O6,0,1,3,2,0.91,1.65,0.855797459,0.698412698,1.055555556,0.698412698,-2.53,-1.79,14.7,1.03,78.4,-0.5,2.576,54.015948,1.198,-0.5903848,0.965107935,-30.57596079,8.006649133,5.023292535,31.75565008,0.923354377,-5.044516892,3.005859769,-0.437900349,6.9772659,0.991677694,-5.142844505,1.474395077,2.01181132,10.4244145,0.991066354,-5.143041109,1.472481395,1.986737191,10.12417483,0.931212241,-5.047282956,2.991976193,-0.490609597,6.886100172,0.992872175,-5.142210005,1.478770795,2.060725702,10.99563158,0.718147519,-0.737187794,2.038976152,0.904893132,12.37851732,0.743344558,-2.026643788,3.199247701,0.666705085,4.472011305,0.719679059,-0.702151867,2.107473206,1.040568035,11.84958071,0.395167776
LaSrTl2O6,0,1,5,1,1.025,1.62,0.683513826,1.057539683,0.988888889,1.057539683,-2.415,-1.82,30.5,1.135,81,-0.5,2.593,14.015948,1.2717,-0.7385762,0.997849029,-32.76538773,4.444415381,6.781283674,48.75473388,0.641460608,-2.649998413,5.297670174,-1.749787896,4.663139284,0.952816965,-1.594841518,1.238803725,-3.731667148,63.22302574,0.955955452,-1.569839236,1.236455849,-3.699378009,63.56990196,0.730117265,-2.724133992,5.132904541,-1.85171879,5.088662096,0.949859708,-1.607014465,1.282389533,-3.107388163,56.63030555,0.905935959,-1.27250504,1.027011435,-1.597605981,29.96969178,0.774031922,-1.798700097,2.577374231,-0.442294598,4.567486454,0.895109095,-1.262346929,1.053004976,-1.293056475,27.9441243,0.671585978
RbAgTi2O6,0,1,2,4,1.375,1.54,0.881790619,0.675925926,1.08994709,0.675925926,-2.065,-1.9,17.6,1.035,78.8,-0.2,2.647,53.215948,1.201,-0.9920525,0.571321152,-9.531541856,2.977488359,2.211859893,30.88293019,0.383544543,1.129860073,5.598734667,-1.43176919,4.866428134,0.138781931,2.748238584,2.260821673,-1.819947435,5.80594051,0.136824189,2.756154984,2.27109428,-1.782651031,5.73572635,0.420591426,1.126412795,5.763788954,-1.299828748,4.52465948,0.138946505,2.739749345,2.251025754,-1.85545935,5.87512906,0.70616626,-0.75814337,2.247203278,0.200573571,8.08069248,0.917331754,-2.280574959,3.046488065,-2.796979594,42.33173036,0.701704514,-0.746414862,2.262020049,0.226211135,8.006159201,0.589316675
Ba2Sc2O6,0,1,4,3,0.89,1.36,0.906547155,0.702380952,1.182539683,0.702380952,-2.55,-2.08,20.2,1.11,67.2,-0.2,2.514,6.815948,1.231,-0.5779062,0.946443946,-22.62223726,7.87076902,3.337915253,12.47333182,0.344857631,3.319564194,6.417945353,-1.497348676,4.73850472,0.097581243,5.093279269,2.515010076,-2.283364439,8.71400175,0.097203132,5.111787176,2.524547518,-2.25256534,8.619054731,0.331188706,3.742395941,6.409854092,-1.539817523,4.902776199,0.09808805,5.109279771,2.516685468,-2.278957148,8.722154327,0.693900362,-0.052657667,2.812000322,1.48123926,6.455382532,0.855558587,-0.72807039,2.880015428,2.427891558,8.264910633,0.684448763,-0.003120392,2.861799617,1.441078373,6.107477521,0.673232074
CaRbCo2O6,3.32,2,3,2,0.91,1.88,0.927315056,0.60978836,1.111111111,0.60978836,-2.53,-1.56,15.9,1.045,75.9,-0.5,2.622,45.815948,1.189666667,-0.6913628,0.850179299,-24.13771472,15.2207529,2.005725485,5.639601689,0.595001598,-2.354111457,4.743127102,-0.601251692,4.147166043,0.77504548,-2.699925495,3.135448338,1.084717886,6.522480641,0.77626828,-2.715942059,3.092686914,0.991901462,6.093826968,0.60319506,-2.387125718,4.692320118,-0.674347969,4.095000503,0.773424393,-2.690579346,3.157731571,1.121989877,6.645501222,0.692728418,-0.122622056,4.388186209,1.653485035,5.847306127,0.699715588,-1.715443829,4.639650301,1.426218383,5.110839667,0.694042647,-0.128108725,4.393578523,1.674520088,5.949533127,0.355145644
NaTlCd2O6,0,1,2,2,1.275,1.69,0.75412186,0.865079365,0.989087302,0.865079365,-2.165,-1.75,23.6,1.04,84.5,-0.6,2.657,38.015948,1.22325,-1.4768731,0.414566281,2.460459733,2.661032071,-1.313244814,13.90995968,0.901689333,-6.101778348,3.698752337,0.476727691,5.758147132,0.989537205,-6.417932752,1.831816022,4.042899991,27.46041157,0.989206396,-6.417065807,1.834284357,4.042365254,27.43797238,0.912613421,-6.130914917,3.634800943,0.365924875,5.528179124,0.990576655,-6.423369046,1.807331242,3.96022548,26.53756285,0.693393665,0.02972315,3.027956375,1.865872526,7.767695049,0.648284029,-0.917007429,4.479336934,0.980524641,4.136147838,0.693169634,0.005691493,2.981698009,1.850828052,7.838209651,0.390048405
RbSnCu2O6,0,1,-3,2,1.39,1.9,0.851587734,0.650793651,0.988095238,0.650793651,-2.05,-1.54,19.3,1.01,84.2,-1.1,2.722,92.515948,1.169,-1.125367,0.838574795,-10.89225183,7.593943757,1.599055282,6.60531061,0.783668054,-2.63762805,3.429564497,-0.747398266,7.94317004,0.94494657,-2.607456305,2.087366766,3.748422777,28.93378607,0.942668471,-2.606791999,2.090915,3.761308674,29.02572809,0.752178078,-2.668103055,3.365080417,-0.936128943,7.849374824,0.949174033,-2.596784724,2.1237879,3.777057857,28.49581281,0.675161604,-0.008416132,3.938242416,1.75074448,7.07048254,0.639809879,-1.210386344,4.848571665,1.449721613,4.743838983,0.677459178,-0.012617358,3.91263536,1.713687517,6.907570215,0.360551373
